Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f,run_2_f_f_f_f_f_t,run_3_f_f_f_f_t_f,run_4_f_f_f_f_t_t,run_5_f_f_f_t_f_f,run_6_f_f_f_t_f_t,run_7_f_f_f_t_t_f,run_8_f_f_f_t_t_t,run_9_f_f_t_f_f_f,run_10_f_f_t_f_f_t,run_11_f_f_t_f_t_f,run_12_f_f_t_f_t_t,run_13_f_f_t_t_f_f,run_14_f_f_t_t_f_t,run_15_f_f_t_t_t_f,run_16_f_f_t_t_t_t,run_17_f_t_f_f_f_f,run_18_f_t_f_f_f_t,run_19_f_t_f_f_t_f,run_20_f_t_f_f_t_t,run_21_f_t_f_t_f_f,run_22_f_t_f_t_f_t,run_23_f_t_f_t_t_f,run_24_f_t_f_t_t_t,run_25_f_t_t_f_f_f,run_26_f_t_t_f_f_t,run_27_f_t_t_f_t_f,run_28_f_t_t_f_t_t,run_29_f_t_t_t_f_f,run_30_f_t_t_t_f_t,run_31_f_t_t_t_t_f,run_32_f_t_t_t_t_t,run_33_t_f_f_f_f_f,run_34_t_f_f_f_f_t,run_35_t_f_f_f_t_f,run_36_t_f_f_f_t_t,run_37_t_f_f_t_f_f,run_38_t_f_f_t_f_t,run_39_t_f_f_t_t_f,run_40_t_f_f_t_t_t,run_41_t_f_t_f_f_f,run_42_t_f_t_f_f_t,run_43_t_f_t_f_t_f,run_44_t_f_t_f_t_t,run_45_t_f_t_t_f_f,run_46_t_f_t_t_f_t,run_47_t_f_t_t_t_f,run_48_t_f_t_t_t_t,run_49_t_t_f_f_f_f,run_50_t_t_f_f_f_t,run_51_t_t_f_f_t_f,run_52_t_t_f_f_t_t,run_53_t_t_f_t_f_f,run_54_t_t_f_t_f_t,run_55_t_t_f_t_t_f,run_56_t_t_f_t_t_t,run_57_t_t_t_f_f_f,run_58_t_t_t_f_f_t,run_59_t_t_t_f_t_f,run_60_t_t_t_f_t_t,run_61_t_t_t_t_f_f,run_62_t_t_t_t_f_t,run_63_t_t_t_t_t_f,run_64_t_t_t_t_t_t,mean
Floor-Galerie-Fussbodenaufbau-1353081_L1,Bodenbeläge,IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,1,0.5,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.7838541666666665
Floor-Galerie-Fussbodenaufbau-1353081_L3,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,2,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9635416666666666
Floor-OSB-22mm-4937655,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-OSB-25mm-5183063,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-Perimeterdämmung-4784219,Wärmedämmstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-Residential---Wood-Joist-with-Subflooring-144800_L2,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,6,0.5333333333333333,0.4285714285714285,0.4444444444444444,0.4285714285714285,0.6666666666666666,0.5,0.5,0.5454545454545454,0.5454545454545454,0.4285714285714285,0.4444444444444444,0.4285714285714285,0.6,0.3076923076923077,0.5,0.5454545454545454,0.5454545454545454,0.4285714285714285,0.6,0.5454545454545454,0.6,0.5454545454545454,0.6,0.5454545454545454,0.5454545454545454,0.2857142857142857,0.5,0.4285714285714285,0.6666666666666666,0.2857142857142857,0.6,0.5454545454545454,0.5333333333333333,0.4285714285714285,0.4444444444444444,0.5454545454545454,0.5,0.4285714285714285,0.5,0.5454545454545454,0.4285714285714285,0.4285714285714285,0.4444444444444444,0.5454545454545454,0.5,0.5454545454545454,0.5,0.5454545454545454,0.4615384615384615,0.5454545454545454,0.6,0.4615384615384615,0.6,0.2857142857142857,0.6,0.5454545454545454,0.5,0.2857142857142857,0.6,0.5454545454545454,0.6666666666666666,0.5454545454545454,0.6,0.5454545454545454,0.5057409604284605
Geländer-Kern-6-OG2-GEL_TREP_6OG-14099961,Metallbaustoffe,IfcRailing,Precise,Element,zwhatt51,Technical Design,German,1,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.6249999999999999
HEB-Stütze-mit-Kammerbeton-STZ_HEB-KAM_STA_650-x-300-2816822,Metallbaustoffe,IfcColumn,Precise,Element,zwhatt32,Developed Design,German,1,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,0.8619791666666665
HEB-Träger-TRA_HEB_STA_180-10123612,Metallbaustoffe,IfcBeam,Precise,Element,zwhatt32,Developed Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.9505208333333333
Holz-Träger---rechteckig-Alu-Eurotec-40-x-60-7547868,Metallbaustoffe,IfcBeam,Precise,Element,HiLo,Technical Design,German,2,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6666666666666666,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.6666666666666666,0.8,0.8,0.5,1.0,0.8,0.8,0.5,1.0,0.8,0.8,0.8,1.0,0.8,0.8,1.0,1.0,0.8,0.8,0.8,1.0,0.8,1.0,0.6666666666666666,1.0,0.8,0.8,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.6666666666666666,0.8,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,0.8197916666666663
Holz-Träger---rechteckig-Holz-60-x-160-22007091,Holz und Holzwerkstoffe,IfcBeam,Ambiguous,Element,zwhatt_xrite,Concept Design,German,7,0.7777777777777778,0.8571428571428571,0.2,0.9333333333333332,0.5,0.8571428571428571,0.2,0.6666666666666666,0.1818181818181818,0.8571428571428571,0.2,0.8333333333333334,0.2,0.8571428571428571,0.2,0.7692307692307693,0.8235294117647058,0.9230769230769232,0.2,0.9230769230769232,0.2,0.8571428571428571,0.2,0.8333333333333334,0.1818181818181818,0.9230769230769232,0.1818181818181818,1.0,0.2,0.9230769230769232,0.3636363636363636,0.9333333333333332,0.2,0.8571428571428571,0.2,0.9230769230769232,0.2,0.9333333333333332,0.2,0.8333333333333334,0.1818181818181818,0.8571428571428571,0.2,0.9333333333333332,0.1818181818181818,0.9333333333333332,0.2,0.8333333333333334,0.7777777777777778,0.9230769230769232,0.5,0.8333333333333334,0.7142857142857143,0.9333333333333332,0.2,0.8333333333333334,0.2,0.8571428571428571,0.5,0.8333333333333334,0.5,0.8333333333333334,0.2,0.8333333333333334,0.5921499966536733
Holz-Träger---rechteckig-Holz-60-x-200-6746028,Holz und Holzwerkstoffe,IfcBeam,Ambiguous,Element,HiLo,Technical Design,German,3,0.6,0.5454545454545454,0.4,1.0,0.3333333333333333,0.5454545454545454,0.4,0.75,0.4,0.5,0.3333333333333333,1.0,0.4,0.5454545454545454,0.3333333333333333,0.75,0.5,0.5,0.6666666666666666,0.75,0.5714285714285714,0.5,0.3333333333333333,0.75,0.5,0.5,0.6666666666666666,0.75,0.4,0.5,0.4,1.0,0.3333333333333333,0.75,0.4,1.0,0.4,0.75,0.4,0.75,0.5,0.75,0.4,0.75,0.4,0.5,0.4,0.75,0.75,0.5,0.8,0.6,0.3333333333333333,0.75,0.8,0.75,1.0,0.5,0.5,0.75,0.75,0.75,0.3333333333333333,1.0,0.5972571699134198
IPE-Träger-Kammerbeton-TRA_IPE-KAB_STA_STB_400-8222212,Beton,IfcBeam,Ambiguous,Element,zwhatt32,Developed Design,German,10,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9523809523809524,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,0.9523809523809524,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9516369047619043
Kemper-Wandtresor-TRES_350x350-15539713,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,zwhatt51,Technical Design,German,2,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.763020833333333
M_Single-Glass-1-0813-x-2420mm-0813-x-2420mm-171853,Türen,IfcDoor,Precise,Element,Duplex,Developed Design,English,2,1.0,0.5714285714285714,1.0,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,0.8,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,1.0,1.0,0.5714285714285714,0.869642857142857
M_Skylight-1180-x-1170mm-1180-x-1170mm-185337,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,Duplex,Developed Design,English,4,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.2222222222222222,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5284722222222228
M_W-Wide-Flange-W310X60-W310X60-207325,Metallbaustoffe,IfcBeam,Precise,Element,Duplex,Developed Design,English,1,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8984375
Parkplatz---01-90-PAR_2400-x-5000-10260983,"Anstrichstoffe, Beschichtungen",IfcBuildingElementProxy,Precise,Element,zwhatt41,Technical Design,German,2,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,1.0,0.6041666666666665
Plate--face-based--Plate--face-based--1696783,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,2,0.8,0.8,0.5,0.0,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.5,0.8,0.8,0.8,0.8,0.8,0.0,0.5,0.0,0.8,0.5,0.5,0.0,0.8,0.5,0.5,0.0,0.8,0.5,0.5,0.5,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.8,0.8,0.8,0.5,0.6296875
Precast-Stair-Stair-10092362-Landing-1,Beton,IfcSlab,Precise,Element,zwhatt32,Developed Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Precast-Stair-Stair-3039290-Run-1,Beton,IfcStairFlight,Precise,Element,zwhatt31,Concept Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Railing-GEL_STA_40x40-3STK-handlauf-unterbrochen-8881489,Metallbaustoffe,IfcRailing,Precise,Element,zwhatt32,Developed Design,German,1,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5,0.0,1.0,0.6666666666666666,0.25,0.6666666666666666,0.25,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.6666666666666666,0.25,0.6666666666666666,0.25,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.6666666666666666,0.25,0.6666666666666666,0.5,0.6666666666666666,0.5,0.0,1.0,0.6666666666666666,0.0,0.5,0.25,0.6666666666666666,0.25,0.6666666666666666,1.0,0.6666666666666666,0.25,0.6666666666666666,0.25,0.6666666666666666,0.25,0.5520833333333334
Rebar-Bar-12-B500C-T---Shape-A-2111867,Metallbaustoffe,IfcReinforcingBar,Precise,Element,LTU,Technical Design,English,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rechteckiger-Pfosten-140-x-60---Holz-21414725,Holz und Holzwerkstoffe,IfcMember,Ambiguous,Element,zwhatt_xrite,Concept Design,German,5,0.625,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333,0.625,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.625,0.3333333333333333,0.6,0.3333333333333333,0.625,0.3333333333333333,0.6,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.6,0.4615384615384615,0.625,0.3333333333333333,0.6,0.3636363636363636,0.5714285714285714,0.3333333333333333,0.6,0.3333333333333333,0.625,0.3333333333333333,0.6,0.3636363636363636,0.6,0.3333333333333333,0.4444444444444444,0.3636363636363636,0.4615384615384615,0.3333333333333333,0.4444444444444444,0.3636363636363636,0.6,0.3333333333333333,0.4444444444444444,0.3636363636363636,0.4615384615384615,0.3333333333333333,0.5714285714285714,0.3636363636363636,0.4615384615384615,0.3333333333333333,0.8,0.3636363636363636,0.5333333333333333,0.3636363636363636,0.5,0.4444444444444444,0.5714285714285714,0.3636363636363636,0.5,0.5,0.46449392621267604
Rechteckiger-Pfosten-VF_PFT-T_L_60-x-200-8880687,Metallbaustoffe,IfcMember,Precise,Element,zwhatt32,Developed Design,German,2,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,1.0,0.8,0.8,1.0,1.0,0.8,0.8,0.8,1.0,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.8,0.8,1.0,1.0,0.8,0.8,1.0,1.0,0.8,0.8,1.0,1.0,0.8656249999999994
Rechteckiger-Pfosten-VF_PFT-T_M_60-x-125-11226193,Metallbaustoffe,IfcMember,Precise,Element,zwhatt41,Technical Design,German,2,0.8,0.8,0.8,1.0,0.8,0.8,0.8,1.0,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.8,1.0,1.0,0.8,0.8,1.0,1.0,0.8,1.0,0.8,1.0,0.8,0.8,1.0,1.0,0.8,0.8,0.8,1.0,0.8,0.8,1.0,1.0,0.8,0.8,0.8,1.0,0.8,0.8,1.0,1.0,0.8,0.8,1.0,1.0,0.8,0.8,1.0,1.0,0.8,0.8,1.0,1.0,0.8843749999999995
STB-Stütze---rechteckig-STB-500-x-500-2623790,Beton,IfcColumn,Precise,Element,zwhatt31,Concept Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666
STB-Stütze---rechteckig-STZ_RTE_STB_450-x-450-2634854,Beton,IfcColumn,Precise,Element,zwhatt32,Developed Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Screwed-Pin-M24-1238114,Metallbaustoffe,IfcBuildingElementProxy,True Negative,Element,LTU,Technical Design,English,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shell_V12-Shell_V12-5294566,Beton,IfcBuildingElementProxy,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,0.1818181818181818,1.0,1.0,1.0,1.0,1.0,0.1818181818181818,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.1818181818181818,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.1818181818181818,0.4,0.2222222222222222,1.0,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,0.1818181818181818,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.2,1.0,1.0,1.0,0.2,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.7881132756132756
Sockel-gerade-PAN_BET_2-735---h5-13-11944128,Beton,IfcPlate,Precise,Element,zwhatt51,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Stair-Concrete-716803-1,Beton,IfcStairFlight,Ambiguous,Element,LTU,Technical Design,English,10,0.8333333333333334,1.0,0.8333333333333334,1.0,0.8333333333333334,1.0,0.8695652173913043,1.0,0.8333333333333334,0.9090909090909092,0.8695652173913043,0.75,0.8333333333333334,1.0,0.8695652173913043,0.9090909090909092,0.8695652173913043,1.0,0.8695652173913043,1.0,0.8695652173913043,1.0,0.8695652173913043,1.0,0.8333333333333334,1.0,0.8695652173913043,1.0,0.8695652173913043,1.0,0.631578947368421,0.9473684210526316,0.8333333333333334,1.0,0.8695652173913043,1.0,0.8333333333333334,1.0,0.8333333333333334,1.0,0.8333333333333334,1.0,0.8333333333333334,1.0,0.8333333333333334,1.0,0.8695652173913043,0.8695652173913043,0.8695652173913043,1.0,0.5882352941176471,1.0,0.8333333333333334,1.0,0.8695652173913043,1.0,0.8695652173913043,1.0,0.8695652173913043,1.0,0.8695652173913043,1.0,0.631578947368421,1.0,0.9059825852667883
