Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f,run_2_f_f_f_f_f_t,run_3_f_f_f_f_t_f,run_4_f_f_f_f_t_t,run_5_f_f_f_t_f_f,run_6_f_f_f_t_f_t,run_7_f_f_f_t_t_f,run_8_f_f_f_t_t_t,run_9_f_f_t_f_f_f,run_10_f_f_t_f_f_t,run_11_f_f_t_f_t_f,run_12_f_f_t_f_t_t,run_13_f_f_t_t_f_f,run_14_f_f_t_t_f_t,run_15_f_f_t_t_t_f,run_16_f_f_t_t_t_t,run_17_f_t_f_f_f_f,run_18_f_t_f_f_f_t,run_19_f_t_f_f_t_f,run_20_f_t_f_f_t_t,run_21_f_t_f_t_f_f,run_22_f_t_f_t_f_t,run_23_f_t_f_t_t_f,run_24_f_t_f_t_t_t,run_25_f_t_t_f_f_f,run_26_f_t_t_f_f_t,run_27_f_t_t_f_t_f,run_28_f_t_t_f_t_t,run_29_f_t_t_t_f_f,run_30_f_t_t_t_f_t,run_31_f_t_t_t_t_f,run_32_f_t_t_t_t_t,run_33_t_f_f_f_f_f,run_34_t_f_f_f_f_t,run_35_t_f_f_f_t_f,run_36_t_f_f_f_t_t,run_37_t_f_f_t_f_f,run_38_t_f_f_t_f_t,run_39_t_f_f_t_t_f,run_40_t_f_f_t_t_t,run_41_t_f_t_f_f_f,run_42_t_f_t_f_f_t,run_43_t_f_t_f_t_f,run_44_t_f_t_f_t_t,run_45_t_f_t_t_f_f,run_46_t_f_t_t_f_t,run_47_t_f_t_t_t_f,run_48_t_f_t_t_t_t,run_49_t_t_f_f_f_f,run_50_t_t_f_f_f_t,run_51_t_t_f_f_t_f,run_52_t_t_f_f_t_t,run_53_t_t_f_t_f_f,run_54_t_t_f_t_f_t,run_55_t_t_f_t_t_f,run_56_t_t_f_t_t_t,run_57_t_t_t_f_f_f,run_58_t_t_t_f_f_t,run_59_t_t_t_f_t_f,run_60_t_t_t_f_t_t,run_61_t_t_t_t_f_f,run_62_t_t_t_t_f_t,run_63_t_t_t_t_t_f,run_64_t_t_t_t_t_t,mean
Floor-Finish-Floor---Ceramic-Tile-169772_L1,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcSlab,Precise,Target Layer,Duplex,Developed Design,English,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-Finish-Floor---Ceramic-Tile-169772_L2,Mörtel und Putze,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,0.7599431818181818
Floor-Finish-Floor---Wood-169093_L2,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,8,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.625,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,0.9375,0.75,0.75,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.927734375
Floor-Floor_Holz_40mm-21756579,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Element,zwhatt_xrite,Concept Design,German,8,0.125,0.125,0.25,0.125,0.125,0.125,0.1785714285714285,0.1388888888888889,0.0961538461538461,0.1136363636363636,0.2083333333333333,0.7142857142857143,0.1785714285714285,0.1136363636363636,0.2083333333333333,0.125,0.0892857142857142,0.0,0.2083333333333333,0.125,0.125,0.75,0.25,0.75,0.25,0.4166666666666667,0.1785714285714285,0.125,0.1388888888888889,0.125,0.1785714285714285,0.125,0.0961538461538461,0.125,0.25,0.1388888888888889,0.2083333333333333,0.0735294117647058,0.25,0.1388888888888889,0.1785714285714285,0.4166666666666667,0.2083333333333333,0.1388888888888889,0.25,0.46875,0.2083333333333333,0.125,0.1388888888888889,0.0,0.3125,0.1388888888888889,0.1388888888888889,0.1136363636363636,0.1785714285714285,0.75,0.4166666666666667,0.4166666666666667,0.3125,0.125,0.1785714285714285,0.1136363636363636,0.25,0.1136363636363636,0.2149862207594285
Floor-Floor_Linoleum_5mm-21756586-2,Bodenbeläge,IfcSlab,Precise,Element,zwhatt_xrite,Concept Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-Funicular-Floor-687636_L1,Mörtel und Putze,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,3,1.0,0.0,1.0,1.0,1.0,0.0,0.3703703703703703,0.9090909090909092,1.0,0.0,0.9090909090909092,1.0,0.3225806451612903,0.0,0.3703703703703703,1.0,1.0,0.0,0.4838709677419355,1.0,1.0,0.0,0.9090909090909092,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9090909090909092,1.0,1.0,1.0,0.3225806451612903,1.0,1.0,0.0,0.4285714285714285,1.0,1.0,1.0,0.5263157894736842,1.0,0.0,0.0,0.4285714285714285,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,1.0,1.0,0.0,1.0,1.0,0.6635211383991095
Floor-Funicular-Floor-687636_L2,Beton,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,5,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.4054054054054054,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.5172413793103449,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.4,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.4054054054054054,0.4162128458972961
Floor-GDE_BAL_MET_30-7151537,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt32,Developed Design,German,1,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.0,0.0,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.0,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.22102029914529916
Floor-GDE_STB_200-6529254,Beton,IfcSlab,Ambiguous,Element,zwhatt32,Developed Design,German,10,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,0.9210526315789472,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,0.9210526315789472,0.8620689655172413,0.8823529411764706,0.8620689655172413,1.0,0.8620689655172413,1.0,0.9267291422013445
Floor-Galerie-Fussbodenaufbau-1353081_L1,Bodenbeläge,IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,1,0.3846153846153846,1.0,0.3846153846153846,1.0,0.5555555555555556,1.0,0.3846153846153846,0.5555555555555556,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,0.3846153846153846,0.5555555555555556,0.3846153846153846,1.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.7286324786324786
Floor-Galerie-Fussbodenaufbau-1353081_L3,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,2,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9817708333333334
Floor-OSB-22mm-4937655,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-OSB-25mm-5183063,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-Perimeterdämmung-4784219,Wärmedämmstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-Residential---Wood-Joist-with-Subflooring-144800_L2,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,6,0.4761904761904761,0.3947368421052631,0.5555555555555556,0.3947368421052631,0.6666666666666666,0.5,0.7142857142857143,0.5769230769230769,0.5769230769230769,0.3947368421052631,0.5555555555555556,0.3947368421052631,0.6818181818181818,0.2941176470588235,0.7142857142857143,0.5769230769230769,0.5769230769230769,0.3947368421052631,0.6818181818181818,0.5769230769230769,0.6818181818181818,0.5769230769230769,0.6818181818181818,0.5769230769230769,0.5769230769230769,0.5,0.7142857142857143,0.3947368421052631,0.8333333333333334,0.5,0.6818181818181818,0.5769230769230769,0.4761904761904761,0.3947368421052631,0.5555555555555556,0.5769230769230769,0.7142857142857143,0.3947368421052631,0.7142857142857143,0.5769230769230769,0.3947368421052631,0.3947368421052631,0.5555555555555556,0.5769230769230769,0.7142857142857143,0.5769230769230769,0.7142857142857143,0.5769230769230769,0.4411764705882353,0.5769230769230769,0.6818181818181818,0.4411764705882353,0.6818181818181818,0.5,0.6818181818181818,0.5769230769230769,0.7142857142857143,0.5,0.6818181818181818,0.5769230769230769,0.6666666666666666,0.5769230769230769,0.6818181818181818,0.5769230769230769,0.5696736694463089
Geländer-Kern-6-OG2-GEL_TREP_6OG-14099961,Metallbaustoffe,IfcRailing,Precise,Element,zwhatt51,Technical Design,German,1,0.3846153846153846,0.3846153846153846,0.5555555555555556,1.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.3846153846153846,1.0,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.3846153846153846,1.0,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.3846153846153846,1.0,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.3846153846153846,1.0,1.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.3846153846153846,1.0,1.0,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.3846153846153846,1.0,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.3846153846153846,1.0,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5288461538461539
HEB-Stütze-mit-Kammerbeton-STZ_HEB-KAM_STA_650-x-300-2816822,Metallbaustoffe,IfcColumn,Precise,Element,zwhatt32,Developed Design,German,1,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.5555555555555556,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.8299755799755801
HEB-Träger-TRA_HEB_STA_180-10123612,Metallbaustoffe,IfcBeam,Precise,Element,zwhatt32,Developed Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.9380341880341883
Holz-Träger---rechteckig-Alu-Eurotec-40-x-60-7547868,Metallbaustoffe,IfcBeam,Precise,Element,HiLo,Technical Design,German,2,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.5,1.0,0.7142857142857143,0.7142857142857143,0.5,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,1.0,0.8333333333333334,1.0,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.8333333333333334,0.7142857142857143,1.0,0.5,0.8333333333333334,0.8333333333333334,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0,0.789806547619048
Holz-Träger---rechteckig-Holz-60-x-160-22007091,Holz und Holzwerkstoffe,IfcBeam,Ambiguous,Element,zwhatt_xrite,Concept Design,German,7,0.6862745098039216,0.8571428571428571,0.2631578947368421,0.8974358974358975,0.5555555555555556,0.8571428571428571,0.2631578947368421,0.7407407407407407,0.217391304347826,0.8571428571428571,0.2631578947368421,0.925925925925926,0.2631578947368421,0.8571428571428571,0.2631578947368421,0.8064516129032258,0.7446808510638298,0.967741935483871,0.2631578947368421,0.967741935483871,0.2631578947368421,0.8571428571428571,0.2631578947368421,0.925925925925926,0.217391304347826,0.967741935483871,0.217391304347826,1.0,0.2631578947368421,0.967741935483871,0.4347826086956521,0.8974358974358975,0.2631578947368421,0.8571428571428571,0.2631578947368421,0.967741935483871,0.2631578947368421,0.8974358974358975,0.2631578947368421,0.925925925925926,0.217391304347826,0.8571428571428571,0.2631578947368421,0.8974358974358975,0.217391304347826,0.8974358974358975,0.2631578947368421,0.925925925925926,0.6862745098039216,0.967741935483871,0.5555555555555556,0.925925925925926,0.7142857142857143,0.8974358974358975,0.2631578947368421,0.925925925925926,0.2631578947368421,0.8571428571428571,0.5555555555555556,0.925925925925926,0.5555555555555556,0.925925925925926,0.2631578947368421,0.925925925925926,0.6287664778830676
Holz-Träger---rechteckig-Holz-60-x-200-6746028,Holz und Holzwerkstoffe,IfcBeam,Ambiguous,Element,HiLo,Technical Design,German,3,0.4838709677419355,0.4285714285714285,0.4545454545454545,1.0,0.3333333333333333,0.4285714285714285,0.4545454545454545,0.6521739130434783,0.4545454545454545,0.7142857142857143,0.3333333333333333,1.0,0.4545454545454545,0.4285714285714285,0.3333333333333333,0.6521739130434783,0.3846153846153846,0.7142857142857143,0.6666666666666666,0.6521739130434783,0.5263157894736842,0.7142857142857143,0.3333333333333333,0.6521739130434783,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.6521739130434783,0.4545454545454545,0.7142857142857143,0.4545454545454545,1.0,0.3333333333333333,0.6521739130434783,0.4545454545454545,1.0,0.4545454545454545,0.6521739130434783,0.4545454545454545,0.6521739130434783,0.7142857142857143,0.6521739130434783,0.4545454545454545,0.6521739130434783,0.4545454545454545,0.7142857142857143,0.4545454545454545,0.6521739130434783,0.6521739130434783,0.7142857142857143,0.9090909090909092,0.4838709677419355,0.3333333333333333,0.6521739130434783,0.9090909090909092,0.6521739130434783,1.0,0.7142857142857143,0.7142857142857143,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.3333333333333333,1.0,0.6101231361494239
IPE-Träger-Kammerbeton-TRA_IPE-KAB_STA_STB_400-8222212,Beton,IfcBeam,Ambiguous,Element,zwhatt32,Developed Design,German,10,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.925925925925926,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,0.925925925925926,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.9265644955300122
Kemper-Wandtresor-TRES_350x350-15539713,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,zwhatt51,Technical Design,German,2,0.5555555555555556,0.5555555555555556,1.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.5555555555555556,0.5555555555555556,0.5,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.5555555555555556,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5,1.0,0.5555555555555556,0.5555555555555556,1.0,1.0,0.5555555555555556,1.0,0.5,1.0,0.5555555555555556,0.5555555555555556,0.5,1.0,0.6970486111111116
M_Single-Glass-1-0813-x-2420mm-0813-x-2420mm-171853,Türen,IfcDoor,Precise,Element,Duplex,Developed Design,English,2,1.0,0.4545454545454545,1.0,1.0,0.4545454545454545,1.0,1.0,1.0,1.0,0.4545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4545454545454545,1.0,0.7142857142857143,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,1.0,1.0,0.4545454545454545,0.8336038961038958
M_Skylight-1180-x-1170mm-1180-x-1170mm-185337,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,Duplex,Developed Design,English,4,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.2083333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4134114583333337
M_W-Wide-Flange-W310X60-W310X60-207325,Metallbaustoffe,IfcBeam,Precise,Element,Duplex,Developed Design,English,1,0.238095238095238,1.0,1.0,1.0,0.238095238095238,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.8781288156288157
Parkplatz---01-90-PAR_2400-x-5000-10260983,"Anstrichstoffe, Beschichtungen",IfcBuildingElementProxy,Precise,Element,zwhatt41,Technical Design,German,2,1.0,0.0,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.0,0.8333333333333334,0.0,1.0,0.0,0.8333333333333334,0.0,1.0,0.0,0.8333333333333334,0.8333333333333334,1.0,0.0,0.8333333333333334,0.0,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.8333333333333334,0.8333333333333334,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.8333333333333334,1.0,0.6536458333333335
