Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f_f,run_2_f_f_f_f_f_t_f,run_3_f_f_f_f_t_f_f,run_4_f_f_f_f_t_t_f,run_5_f_f_f_t_f_f_f,run_6_f_f_f_t_f_t_f,run_7_f_f_f_t_t_f_f,run_8_f_f_f_t_t_t_f,run_9_f_f_t_f_f_f_f,run_10_f_f_t_f_f_t_f,run_11_f_f_t_f_t_f_f,run_12_f_f_t_f_t_t_f,run_13_f_f_t_t_f_f_f,run_14_f_f_t_t_f_t_f,run_15_f_f_t_t_t_f_f,run_16_f_f_t_t_t_t_f,run_17_f_t_f_f_f_f_f,run_18_f_t_f_f_f_t_f,run_19_f_t_f_f_t_f_f,run_20_f_t_f_f_t_t_f,run_21_f_t_f_t_f_f_f,run_22_f_t_f_t_f_t_f,run_23_f_t_f_t_t_f_f,run_24_f_t_f_t_t_t_f,run_25_f_t_t_f_f_f_f,run_26_f_t_t_f_f_t_f,run_27_f_t_t_f_t_f_f,run_28_f_t_t_f_t_t_f,run_29_f_t_t_t_f_f_f,run_30_f_t_t_t_f_t_f,run_31_f_t_t_t_t_f_f,run_32_f_t_t_t_t_t_f,run_33_t_f_f_f_f_f_f,run_34_t_f_f_f_f_t_f,run_35_t_f_f_f_t_f_f,run_36_t_f_f_f_t_t_f,run_37_t_f_f_t_f_f_f,run_38_t_f_f_t_f_t_f,run_39_t_f_f_t_t_f_f,run_40_t_f_f_t_t_t_f,run_41_t_f_t_f_f_f_f,run_42_t_f_t_f_f_t_f,run_43_t_f_t_f_t_f_f,run_44_t_f_t_f_t_t_f,run_45_t_f_t_t_f_f_f,run_46_t_f_t_t_f_t_f,run_47_t_f_t_t_t_f_f,run_48_t_f_t_t_t_t_f,run_49_t_t_f_f_f_f_f,run_50_t_t_f_f_f_t_f,run_51_t_t_f_f_t_f_f,run_52_t_t_f_f_t_t_f,run_53_t_t_f_t_f_f_f,run_54_t_t_f_t_f_t_f,run_55_t_t_f_t_t_f_f,run_56_t_t_f_t_t_t_f,run_57_t_t_t_f_f_f_f,run_58_t_t_t_f_f_t_f,run_59_t_t_t_f_t_f_f,run_60_t_t_t_f_t_t_f,run_61_t_t_t_t_f_f_f,run_62_t_t_t_t_f_t_f,run_63_t_t_t_t_t_f_f,run_64_t_t_t_t_t_t_f,run_65_f_f_f_f_f_f_t,run_66_f_f_f_f_f_t_t,run_67_f_f_f_f_t_f_t,run_68_f_f_f_f_t_t_t,run_69_f_f_f_t_f_f_t,run_70_f_f_f_t_f_t_t,run_71_f_f_f_t_t_f_t,run_72_f_f_f_t_t_t_t,run_73_f_f_t_f_f_f_t,run_74_f_f_t_f_f_t_t,run_75_f_f_t_f_t_f_t,run_76_f_f_t_f_t_t_t,run_77_f_f_t_t_f_f_t,run_78_f_f_t_t_f_t_t,run_79_f_f_t_t_t_f_t,run_80_f_f_t_t_t_t_t,run_81_f_t_f_f_f_f_t,run_82_f_t_f_f_f_t_t,run_83_f_t_f_f_t_f_t,run_84_f_t_f_f_t_t_t,run_85_f_t_f_t_f_f_t,run_86_f_t_f_t_f_t_t,run_87_f_t_f_t_t_f_t,run_88_f_t_f_t_t_t_t,run_89_f_t_t_f_f_f_t,run_90_f_t_t_f_f_t_t,run_91_f_t_t_f_t_f_t,run_92_f_t_t_f_t_t_t,run_93_f_t_t_t_f_f_t,run_94_f_t_t_t_f_t_t,run_95_f_t_t_t_t_f_t,run_96_f_t_t_t_t_t_t,run_97_t_f_f_f_f_f_t,run_98_t_f_f_f_f_t_t,run_99_t_f_f_f_t_f_t,run_100_t_f_f_f_t_t_t,run_101_t_f_f_t_f_f_t,run_102_t_f_f_t_f_t_t,run_103_t_f_f_t_t_f_t,run_104_t_f_f_t_t_t_t,run_105_t_f_t_f_f_f_t,run_106_t_f_t_f_f_t_t,run_107_t_f_t_f_t_f_t,run_108_t_f_t_f_t_t_t,run_109_t_f_t_t_f_f_t,run_110_t_f_t_t_f_t_t,run_111_t_f_t_t_t_f_t,run_112_t_f_t_t_t_t_t,run_113_t_t_f_f_f_f_t,run_114_t_t_f_f_f_t_t,run_115_t_t_f_f_t_f_t,run_116_t_t_f_f_t_t_t,run_117_t_t_f_t_f_f_t,run_118_t_t_f_t_f_t_t,run_119_t_t_f_t_t_f_t,run_120_t_t_f_t_t_t_t,run_121_t_t_t_f_f_f_t,run_122_t_t_t_f_f_t_t,run_123_t_t_t_f_t_f_t,run_124_t_t_t_f_t_t_t,run_125_t_t_t_t_f_f_t,run_126_t_t_t_t_f_t_t,run_127_t_t_t_t_t_f_t,run_128_t_t_t_t_t_t_t,mean
FE-Dachkuppel-rund-Ø-1200-13668242,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,zwhatt41,Technical Design,German,4,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.8888888888888888,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.2,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.2,0.5333333333333333,0.5,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.2,0.5333333333333333,0.0,0.5210937499999994
Fassade---FE-1-flg-FEN_STA_50-x-60-Kippelement-8879976,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,zwhatt32,Developed Design,German,5,0.625,1.0,0.625,1.0,0.625,1.0,1.0,1.0,1.0,1.0,0.625,1.0,0.625,1.0,1.0,1.0,0.625,0.0,1.0,1.0,0.625,1.0,0.625,1.0,0.625,1.0,1.0,1.0,1.0,1.0,0.625,1.0,0.625,1.0,0.625,1.0,0.625,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.625,0.625,1.0,0.625,1.0,0.625,1.0,0.625,1.0,0.625,1.0,0.625,1.0,0.625,1.0,0.5454545454545454,0.0,0.2857142857142857,0.0,0.9090909090909092,0.0,0.9090909090909092,0.0,0.5882352941176471,0.0,0.6666666666666666,0.0,0.625,0.5,0.625,0.0,0.625,0.0,0.625,0.0,0.625,0.0,0.625,0.625,0.625,0.0,0.625,0.0,0.625,0.625,1.0,0.0,0.5714285714285714,0.0,1.0,0.0,0.9090909090909092,0.0,1.0,0.0,0.6666666666666666,0.0,0.625,0.0,0.6666666666666666,0.0,0.9090909090909092,0.625,0.625,0.0,0.625,0.625,0.625,0.625,0.5714285714285714,0.0,0.625,0.0,0.5714285714285714,0.0,1.0,0.625,1.0,0.0,0.6310160427807486
Fassade-Ecke-EG1-FAS_ECK_EG-12651885,Metallbaustoffe,IfcWall,Precise,Element,zwhatt51,Technical Design,German,2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7929687499999982
Fenster-Pfosten-Brett-VF_PFT_MET_50-x-290-x-2600-9774242,"Fenster, Sonnenschutz, Fassadenplatten",IfcMember,Precise,Element,zwhatt32,Developed Design,German,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00625
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase---asymmetrisch-2750-x-680-3647246,Beton,IfcBeam,Precise,Element,zwhatt31,Concept Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,1.0,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4,1.0,1.0,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,0.3333333333333333,1.0,0.8,1.0,0.3333333333333333,1.0,0.3636363636363636,1.0,0.3333333333333333,1.0,0.8,1.0,0.5714285714285714,1.0,1.0,1.0,0.3636363636363636,1.0,0.4,1.0,0.4444444444444444,1.0,0.6666666666666666,1.0,0.4,1.0,0.3636363636363636,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.5714285714285714,1.0,0.3636363636363636,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,0.8783155212842712
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase-TRA_RIP_STB_2750-x-480_ohne-gabel-2623718,Beton,IfcBeam,Precise,Element,zwhatt32,Developed Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3636363636363636,1.0,0.3636363636363636,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,0.5714285714285714,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5714285714285714,1.0,0.3333333333333333,1.0,0.5714285714285714,1.0,0.3636363636363636,1.0,1.0,1.0,0.6666666666666666,1.0,0.5714285714285714,1.0,0.3636363636363636,1.0,1.0,1.0,0.4444444444444444,1.0,0.5714285714285714,1.0,0.6666666666666666,1.0,0.5714285714285714,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.3636363636363636,1.0,0.5714285714285714,1.0,0.3636363636363636,1.0,0.5714285714285714,0.8869859307359306
Fertigteil-TT-Platte---Entrée-TRA_RIP_STB_2700-x-480_Entrée_4-13843837,Beton,IfcBeam,Precise,Element,zwhatt41,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,0.4444444444444444,1.0,1.0,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.6666666666666666,1.0,0.8,1.0,0.4444444444444444,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.3333333333333333,1.0,0.5714285714285714,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,1.0,1.0,0.5714285714285714,1.0,0.4444444444444444,1.0,0.6666666666666666,1.0,0.8,1.0,0.4444444444444444,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.6666666666666666,1.0,0.4444444444444444,1.0,0.4444444444444444,0.9012648809523807
Fire-Protection_Beam-3-sides-200x190-1171719,Wärmedämmstoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,2,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.4,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.7406250000000009
Floor-AHD_DÄ_160-12312285,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt51,Technical Design,German,14,0.6666666666666666,0.6666666666666666,0.3529411764705882,0.4444444444444444,0.4444444444444444,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.6666666666666666,0.6666666666666666,0.3529411764705882,0.3529411764705882,0.4444444444444444,0.4444444444444444,0.3529411764705882,0.3529411764705882,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.782608695652174,0.782608695652174,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.3529411764705882,0.6666666666666666,0.6666666666666666,0.3529411764705882,0.3529411764705882,0.6666666666666666,0.6666666666666666,0.3529411764705882,0.3529411764705882,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.782608695652174,0.4444444444444444,0.782608695652174,0.782608695652174,0.6666666666666666,0.782608695652174,0.782608695652174,0.6666666666666666,0.4444444444444444,0.782608695652174,0.3529411764705882,0.3529411764705882,0.25,0.25,0.3529411764705882,0.4,0.2222222222222222,0.2222222222222222,0.25,0.3529411764705882,0.25,0.25,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.25,0.25,0.25,0.25,0.3157894736842105,0.3529411764705882,0.3529411764705882,0.3333333333333333,0.3529411764705882,0.25,0.4444444444444444,0.4444444444444444,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.2222222222222222,0.3529411764705882,0.3529411764705882,0.2222222222222222,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3529411764705882,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4464322320747515
Floor-AHD_DÄ_90-13984336,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt41,Technical Design,German,13,0.631578947368421,0.631578947368421,0.7,0.7,0.631578947368421,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.7,0.7,0.7,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.7,0.7,0.7,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.7,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.8181818181818182,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.7,0.631578947368421,0.7,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.7,0.631578947368421,0.7,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.7,0.7,0.7,0.7,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.125,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2352941176470588,0.2222222222222222,0.2222222222222222,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2222222222222222,0.2352941176470588,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.2352941176470588,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1176470588235294,0.1176470588235294,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.42411643647191694
Floor-BBA_ASP_120-11419651,Bodenbeläge,IfcCovering,Precise,Element,zwhatt51,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-BBA_BE-DÄ_100-BG1-7326415_L2,Wärmedämmstoffe,IfcCovering,Ambiguous,Target Layer,zwhatt32,Developed Design,German,5,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.5882352941176471,0.9090909090909092,0.9090909090909092,0.5882352941176471,0.9090909090909092,0.9090909090909092,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.5882352941176471,0.5882352941176471,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.5,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5,0.4444444444444444,0.5,0.4444444444444444,0.4444444444444444,0.5,0.4444444444444444,0.5,0.4444444444444444,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5714285714285714,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6417818547873686
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L3,Wärmedämmstoffe,IfcCovering,Ambiguous,Target Layer,zwhatt41,Technical Design,German,5,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,0.1176470588235294,0.0,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1176470588235294,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1052631578947368,0.1176470588235294,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07867441833192598
Floor-BBA_BL_15-Mieterausbau-11598222,Bodenbeläge,IfcCovering,True Negative,Element,zwhatt41,Technical Design,German,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859375
